tweet_text,target
"g*d dammit #sxsw! Last year, you stole my #bike. This year, my #iPhone!",No emotion toward brand or product
"RT @mention RT @mention #SXSW Google to Launch Major New Social Network Called Circles, Possibly Today by @mention {link}",Positive emotion
RT @mention &quot;it's not about affirmative action; having women on product team [at Google] literally made the product better&quot; #SXSW #nptech,Positive emotion
Google Impact to be available in &quot;the next months&quot;. Sign up at bavc.org/impact #swesxsw #SXSW #yam #bavcid,No emotion toward brand or product
After 5 straight days on my iPad at #sxsw it's such a welcome change to flip through a fashion mag #printisnotdead #digitalblasphemy,No emotion toward brand or product
"They're giving away iPad 2's, x boxes and books at @mention #sxsw #techenvy",Positive emotion
"Dear Apple, could you roll a hot dog cart full of iPad 2's down to the Austin Convention center. (And bring hot dogs?) #sxsw",Positive emotion
@mention Check the latest stream at Apple's store at #SXSW {link} . iPad2 wait for me  #PLAYSXSW,Positive emotion
Now *that* is customer service ÛÓ &quot;Apple opens temporary store near #SXSW&quot; {link},Positive emotion
Best iPad design: Big chunky elements. Generous space. Clarity trumps density. Tap quality trumps tap quantity. #tapworthy #sxsw,Positive emotion
Apple Installs Pop-Up Shop At #SXSW: Apple is setting up a special pop-up shop for visitorsÛ_ {link},Positive emotion
"#SxSW approaching &amp; so are our soft launch plans.#Android demo running,flyers printed and T-shirts packed for #Austin.",No emotion toward brand or product
Lifters at {link} Google's League of Extraordinary H4ckers @mention #sxsw,No emotion toward brand or product
"HootSuite News: HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link}",No emotion toward brand or product
#apple #popupstore #sxsw.  Get your #ipad here  0310apple {link},Positive emotion
omarg: It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},No emotion toward brand or product
Come to the 365PlusMedia booth at #SXSW (across from Google) -- like us on Twitter at the booth and get a free @mention body scrub!!,No emotion toward brand or product
#madmen RT @mention Hanging out with @mention at the @mention #google Industry Party...good crowd!  #sxsw,No emotion toward brand or product
RT @mention &quot;40% of all Google Maps usage is on mobile&quot; - Marissa Mayer #sxsw,No emotion toward brand or product
RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and iPad 2 launch {link},Positive emotion
Ready to learn! &quot;Designing iPad Interfaces - New Navigation Schemas&quot; #SXSW #UXDes,Positive emotion
Apple brought in 5 employees from each store in Texas to staff the popup store. #SXSW,No emotion toward brand or product
heh. RT @mention Apple opening temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},No emotion toward brand or product
"RT @mention Aha! Found proof of lactation room, excuse me, &quot;Mother's Room,&quot; brought to you by Google, at last year's #SXSW. {link}",No emotion toward brand or product
RT @mention free jams! why not? {link} #sxsw @mention @mention,No emotion toward brand or product
Holy cow! I just got hooked by Paolo and Alex with a backup charger for my iPhone! facebook.com/powermat #powermatteam #sxsw #thanks,Positive emotion
"Reports of @mention introducing a new social media platform at #SXSW were premature, but hopefully not overly optimistic {link}",I can't tell
#redbull bpm DJ iPad app is powering this party. #sxsw #DTas   @mention Republic Live {link},Positive emotion
"If iPhone alarms botch the timechange, how many #SXSW'ers freak? Late to flights, missed panels, behind on bloody marys...",Negative emotion
"Think i've messed up my Mexican IPhone by trying to update software for #sxsw app. Fittingly, the screen is stuck in 911 mode.",No emotion toward brand or product
RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by ... {link},No emotion toward brand or product
Win an iPad 2 from @mention - just submit &amp; vote up your favorite quotes from #SXSW at {link} {link},No emotion toward brand or product
Listening to google q&amp;a. With what she is saying I see yelp and other services going to die... #sxsw so far interesting,Positive emotion
Alright #SXSW someone needs to buy my iPad: {link},No emotion toward brand or product
RT @mention RT @mention CHART OF THE DAY: #iPad Competition Is Toast @mention {link} #mobile #hcmktg #gpp #sxsw,No emotion toward brand or product
RT @mention #sxsw WAZE {link} is duking it out with google re: personalized mapping experience. Friendly &quot;panel crashing&quot;,Negative emotion
The lineup at the #sxsw Apple pop up store.  {link},No emotion toward brand or product
Google to launch Major New Social Network called Circles: {link} Possibly today #SXSW,Positive emotion
Mike (TechDirt) &amp; Bill (google) have refused to sit at the panel because it's &quot;too hierarchical.&quot; I can't see. #copyright #SXSW,No emotion toward brand or product
RT @mention Reason 19: Keep Parakeets employed! {link} Keep track of where the ladies are at #SXSW {link} @mention,No emotion toward brand or product
The most niche product party I've been to yet! Google SketchUp. #SXSW {link},No emotion toward brand or product
#sxsw #letshookup @mention &quot;We want to be the Google of nonprofits.&quot;,No emotion toward brand or product
Apple is opening a temporary store in Austin for #SXSW. Because people obviously want to shell out $1500 for a MacBook while visiting Austin,Negative emotion
"RT @mention More free #SXSW mp3 downloads, this time from iTunes: {link} #NPAC",No emotion toward brand or product
RT @mention Strange how little Japan news penetrates #SXSW bubble. Only bar TVs on CNN suggest anything more important than iPad 2 is going on. #fb,Positive emotion
RT @mention #SXSW 20% of Google searches are for local info: Marissa Mayer. 6 million places claimed by owners and logged by #Google,No emotion toward brand or product
#tech Google to launch new social network at #SXSW?: A report claims Google might use a SXSW event this... {link} #technology,No emotion toward brand or product
Still thinking about how awesome the  #smileyparty was at #SXSW and how they are going to give me an iPad! #please,No emotion toward brand or product
RT @mention Design for iPad is like a design 101 class. Will someone give a talk and assume that we didn't all ditch our previous experience #sxsw,No emotion toward brand or product
RT @mention @mention Not only at Cedar Street Courtyard but also at Apple Store #SXSW {link} from a small fan :-),Positive emotion
#SXSW - Google Maps on Mobile devices from the VP - {link},No emotion toward brand or product
@mention @mention Wishing you a most excellent day at #sxsw today! I've got iPad envy!,Positive emotion
"RT @mention RT @mention We're officially at #SXSW! Come by the @mention Grill, mention us w/ #zazzlsxsw and youÛªll get to make your own iPhone case!",Positive emotion
#Google Will Connect the #Digital &amp; Physical Worlds Through #Mobile {link} via @mention  #sxsw,Positive emotion
RT @mention When is someone going to ask why Bing is copying Google's search results? #qagb #SXSW #SEO,No emotion toward brand or product
I don't get the obsession with chasing open bars. Everyone here can afford a drink; and If you can't go pawn your iPad. #sxsw,No emotion toward brand or product
@mention åÈ RT UberSoc: New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW (cont) {link},No emotion toward brand or product
Headline: &quot;#iPad 2 is the Must-Have Gadget at #SXSW&quot; Hmm... I could have seen that one coming! {link} #gadget,Positive emotion
"If anyone at #sxsw wants to see a demo of PicCraft or an ipad 2, find me",No emotion toward brand or product
"Bet on a GoogleBuzz-like #fail. People don't care about privacy, else they'd quitted FB/TW already RT @mention Google Circles will be __ #sxsw",I can't tell
RT @mention RT @mention #Apple set to open popup shop in core of #SXSW action {link} via @mention,Positive emotion
Hey #SXSW how bout donating all this $ your spending on the new #iPad to Japan. Do you REALLY need that thing?,Negative emotion
The hannukah miracle of the morning: uncharged iPhone still at 55% battery #sxsw,Positive emotion
@mention Heading to Austin for #SXSW? The @mention Austin guide for iPhone is free for a limited time {link} #lp #travel,No emotion toward brand or product
RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW + the #iPad2 launch {link},No emotion toward brand or product
"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today (Updated - not today, not at #SXSW) {link} via @mention",No emotion toward brand or product
"Post-Facebook Deal, #Beluga Gets A Final #SXSW Tune-Up {link} #tc #facebook #iphone",No emotion toward brand or product
GOOGLE &quot;challenge is 2 stay true 2 what originally built this big &amp; successful brand experimentation &amp; moving fastÛ #SXSW {link},No emotion toward brand or product
Mr Heavenly (aka the band w/ Michael Cera) ready to rock the Bat Bar at #sxsw. iPhone cameras de rigeur.,Positive emotion
Apple out-markets all comers at #sxsw {link},Positive emotion
"Why not? #iPad2 #SXSW #popup @mention Apple Store, SXSW {link}",No emotion toward brand or product
RT @mention @mention Alive and loving it! Great talks from Jonathan Dahl #minimalistprogramming and Google's Marissa Mayer #MarissaGoogle - #sxsw,Positive emotion
"Apple likes it when you pay them. As long as the gadget will be liked by many, this closed system will work. #pnid #sxsw",No emotion toward brand or product
Some Verizon iPhone customers complained their time fell back an hour this weekend.  Of course they were the New Yorkers who attended #SXSW.,No emotion toward brand or product
knackered at home playing with ipad and updating iphone. but timeline smashed with partytweets can't make me go to bed.. #sxsw,Positive emotion
Just don't move here! @mention RT Last day to get the #LP Austin iPhone app for free {link} #travel #sxsw,No emotion toward brand or product
RT @mention Just won an iPad 2 at #sxsw thanks to @mention #fxsw,Positive emotion
RT @mention Going to #sxsw? Need a lift from the airport? Register for the FREE @mention shuttle! {link},No emotion toward brand or product
{link} line for the ipad 2 at temp apple store in austin texas #sxsw,No emotion toward brand or product
Ooooo #Apple rumored to be opening a temporary store at #SXSW {link},Positive emotion
"Before It Even Begins, #Apple Wins #SXSW {link} #tc #apple",Positive emotion
"if you don't have web pages, why should you appear on google? #qagb #sxsw",No emotion toward brand or product
Beautifully smart and simple idea RT @madebymany @thenextweb wrote about our #hollergram iPad app for #sxsw! http://bit.ly/ieaVOB,Positive emotion
GSD&amp;M &amp; Google's Industry Party Tonight @mention - See u there! {link} #SXSW #Austin #Welivehere #GSDM,No emotion toward brand or product
Just got an iPad courtesy of a random stranger on the street...an Apple investor at #sxsw ... THANK YOU!!!! Utter... {link},Positive emotion
RT @mention mashup on mobile with contextual information in the future by #Google by Marissa Mayer #sxsw #thefutureismobile #sxsw,No emotion toward brand or product
"Me too! RT @mention My #agnerd confession, using laptop, iPad and blackberry to follow #SXSW from afar to see #agchat",No emotion toward brand or product
You must have this app for your iPad if you are going to #SXSW http://itunes.apple.com/us/app/holler-gram/id420666439?mt=8 #hollergram,Positive emotion
Congrats to @mention for winning the Ipad 2 raffled at the #SmileyParty. Check your inbox for details! #sxsw,No emotion toward brand or product
RT @mention #SXSW I need the best android dev here.  Html5/JS issue need solving quickly.  Handsome reward and love for grabs. #in,No emotion toward brand or product
Haven't bought your #iPad 2 yet? Going to #SXSW? Check out Apple's pop-up store. {link},No emotion toward brand or product
"After you get your food, don't forget to snap a photo to win a MacBook air, iPad 2, or Apple TV! #sxsw",Positive emotion
The big takeaway from #SXSW interactive - I need an iphone.,Positive emotion
Will someone buy my iPad v1 while I wait in line to get v2 tomorrow? #SXSW,Positive emotion
"Out of a room of 50+ people, only 1 other person than I makes accessible apps... And he works for Google Android #SXSW #donline",No emotion toward brand or product
I cant handle everyone's tweets about the new Flipboard. #Jealous Thinking about taking the plunge and buying an iPad at #SXSW,Positive emotion
RT @mention 20 Percent of Google Searches are for local information. #SXSW,No emotion toward brand or product
Google doodles always strive to respect and complement the original artwork. #GoogleDoodle #sxsw,Positive emotion
"RT @mention 12:30pm, Hilton 615AB, at #sxsw: RT @mention Who is going to the Android Developers Meetup? I'm looking forward to meeting @mention",No emotion toward brand or product
I would give my Apple stock to be more like @mention {link} #SXSW,I can't tell
iPad 2 Update: ONLINE sales start at 12:01am PST | 3am EST on 3/11/11 | 2-day Free Shipping |FYI: #SXSW - Popup store downtown Austin #apple,No emotion toward brand or product
"On the way to #sxsw, see you all tonight! hopefully with a new ipad ;) (@mention San Francisco International Airport (SFO)) {link}",Positive emotion
"Sweet siren call of #gsdm #google party starting downstairs, but I am wrapping #sxsw work at desk. Help me, Obi-Wan, you're my only hope!",No emotion toward brand or product
Just passed a homeless w a sign: 'Saving for Ipad 2' #sxsw,No emotion toward brand or product
This Waze vs Google discussion is one of the best I have seen at #sxsw. We need more competitors going head to head here.,I can't tell
@mention I was there ~5:30 and the line was around the block. Decided to forgo iPad 2 goodness for food. #sxsw #apple,Positive emotion
Apple store craziness at #sxsw - 360 view: {link} {link},No emotion toward brand or product
msc_page: Guy gets tattoo at SXSW so he could win a free iPad2 {link} #sxsw #tattoo #ipadÛ_ {link} #allshare,No emotion toward brand or product
"RT @mention iPhone amigos.  If you don't have the @mention app, change that now. #broadcastr #bestappever #sxsw",Positive emotion
Can Google get social in Texas? {link} #ChrisMessina #facebook #google #GoogleCircles #SXSW #TWITTER,No emotion toward brand or product
RT @mention We're not launching any products at #SXSW but we're doing plenty else. [...] {link},No emotion toward brand or product
"ÛÏ@mention RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxswÛ",No emotion toward brand or product
iPad success at the apple popup store in Austin! #apple #sxsw  {link},Positive emotion
"#SXSW Tradeshow floor: Engage w/ our multi-touch interactive wall, take part in an Augmented Reality in 3D and enter to win an iPad.",No emotion toward brand or product
@mention one of the must have apps to survive #SXSW {link}  Join our #SXSWbarcrawl during #SXSWi,Positive emotion
RT @mention Theres a class war forming here at #sxsw. iPad 2 owners vs. first gen owners.,No emotion toward brand or product
Looks very interesting.  Good luck at #SxSW Localmind Available on the iPhone {link},Positive emotion
&quot;The Apple store at the mall on Sunday is 10x as crowded as this. This line is fake. I just need a fucking dongle.&quot; Genius let me in. #sxsw,Negative emotion
I can stream #SXSW  on my iPad on SXSW Go,No emotion toward brand or product
prepping up for #sxsw aka &quot;Nerds Gone Wild&quot; - here's a list of all the parties thanks @mention {link},No emotion toward brand or product
@mention arg. It won't load on me iPhone. Not via the app store or the site. Just trying to #sxsw it and am feelin so out of touch.,Negative emotion
Thanks to Heathcare Digital @mention for publishing the news about our new Medical Apps showcased at #SXSW {link} #sxswh,No emotion toward brand or product
"#Awesome @mention &amp; @mention on ranking: There are no normal results, quit ranking. Page views, unique visitors - these analytics matter #sxsw",No emotion toward brand or product
What will Google's Marissa Mayer talk about at 3.30? Worth going? #sxsw,No emotion toward brand or product
LaunchRock is launching an iPad in the sky 4 grabs @mention #SXSW! Click 2 find the location! #launch {link} via @mention,No emotion toward brand or product
I'm giving $100 to the next person who comes up to me at #SXSW and tells me how cool Android is -- look around for me!  Look hard.,Positive emotion
@mention jealous! I love both apple stores and #sxsw!,Positive emotion
"Marissa Mayer's preso at #sxsw was good. Big ad for Google, which is fine. She was good. I expected more. Other attendees' thoughts?",No emotion toward brand or product
"RT @mention Google Party is at GSD&amp;M (Google Map it). #SXSW badge gets u in. Free food, drinks, music. Big place. No line. Great party. Come!",Positive emotion
Free stuff alert! Download @mention new #Austin guide for free this week: {link} #sxsw,No emotion toward brand or product
ÛÏ@mention The 10 most dangerous IPhone apps. {link}  @mention,No emotion toward brand or product
Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile - {link} #sxsw,No emotion toward brand or product
"One to watch... RT @mention @mention to Launch Major New Social Network Called Circles, Possibly Today {link} #SXSW",No emotion toward brand or product
Wait. FIONA APPLE is in town??? Somebody kidnap her and put her in a recording studio until she records a new album. #sxsw,No emotion toward brand or product
"RT @mention With 150 million mobile users on Google maps, 40% of all Google Maps usage is from mobile devices. #maps #sxsw",Positive emotion
.@mention Team Android at #SXSW party details {link} &lt;---Note video of @mention showing how close Rainey St is to ACC,No emotion toward brand or product
"RT @mention Did you miss Google's VP of Search, Marissa Mayer last week? Listen to the interview here  {link} #SXSW",No emotion toward brand or product
Crazy that Apple is opening a temporary store in Austin tomorrow to handle the rabid #sxsw eye pad too seekers.,No emotion toward brand or product
I just realized that I havnt used my laptop since Thursday. Pure #iPhone with a sprinkle of the #iPad2 on top. #Apple #SXSW,Positive emotion
Apple's popup #SXSW #retail store in #Austin. Detail belies its short 2 wk lifespan {link} {link},No emotion toward brand or product
Check out this video to get a glimpse at what the action was like -The iPad 2...#ipad #sxsw #gadgets {link} Could not resist.,Positive emotion
yup. RT @mention @mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,Positive emotion
12 #SXSW startup's elevator pitches in 12 minutes: #Ogilvy #Sydney #SXSW #podcast Ep5 #AUSXSW {link},No emotion toward brand or product
{link} Did you hear? AppleÛªs opening a temporary store just for #SXSW! (via @mention,Positive emotion
Apple knows where the influencers will be: Apple set to open popup shop in core of SXSW action to sell iPad2 at #SXSW! {link},No emotion toward brand or product
Short line at the Apple pop up store in Austin. 50-60 people. #ipad2  #sxsw {link},Positive emotion
"I won an iPad at #SXSW! Nah I'm lying, I bought this shit myself :( {link}",No emotion toward brand or product
What's behind #Android's race to No. 1? {link} #smartphones #technology #mobile #sxsw #sxswi,Positive emotion
@mention You're not sure how many you ate? That IS a #drunkwalrus. Check out &quot;Gourdoughs&quot; when you're at #sxsw (Google 'em),No emotion toward brand or product
@mention Question of the day: Is &quot;Google Circles&quot; the newest social network on the horizon? #SXSW,No emotion toward brand or product
Hey #iPhone and #android #developers what is your favorite online development resource and why? #sxsw,No emotion toward brand or product
I love the waves!!!!!! {link} iPad Webber #japan #sxsw,Positive emotion
"Tried to initiate carpooling in ridonkulous taxi line, geeks all silent. I bet everyone would do it if there was an iPhone app for it. #sxsw",No emotion toward brand or product
#iPad2 takes over #sxsw. The line was already halfway down the block around noon. Craziness (via @mention  {link},Positive emotion
@mention We are working towards Android but it won't be ready by #sxsw. Thanks for the interest!,No emotion toward brand or product
In line at the temp apple store at #sxsw!! Gotto get the #iPad2 !!,Positive emotion
RT @mention #Apple pop up store at #sxsw selling the new iPad. {link},No emotion toward brand or product
"#blackberry users must feel like such losers here at #sxsw. clearly. #iphone crowd, baby.",Positive emotion
"Life Online Podcast w/ @mention @mention @mention on Android security, #SXSW, #DickBar, IE6, &amp; iPad 2 {link} #LolShow",No emotion toward brand or product
#sxsw: #indieauthors: Sanders: &quot;One author talked about technology in their stories. Why isn't Facebook/iPhone showing up in stories?&quot;,No emotion toward brand or product
RT @mention Post: SXSWi 2011. Day 1. #BPM @mention #SXSW {link} - surprised to run into two other BPM folks!  and a pop-up Apple store,No emotion toward brand or product
The good people at @mention are covering the iPad 2 launch live at the Apple pop-up store in Austin at #SXSW {link},No emotion toward brand or product
Already seeing iPad 2s all over the place at #sxsw,No emotion toward brand or product
There's no way that you an call the iPad count at #sxsw reasonable. I think there's one for every 2 people.,Negative emotion
"Google: the future is AR, Contextual Discovery and &quot;smarter&quot;, more efficient mobile devices. #SXSW",No emotion toward brand or product
RT @mention Anyone know what time Apple popup store in Austin closes tonite? #SXSW #sxtxstate #iPad apple,No emotion toward brand or product
Just got given a free portable iPhone charger. Sweet! Thx #powermat #sxsw,Positive emotion
#sxsw Jon Kolko has had his coffee. He's from a venture accelerator. {link} looking critically at Apple's influence on edu.,No emotion toward brand or product
RT @mention New iPad Apps for Speech Therapy and Communication Are Showcased at #SXSW | @mention {link},Positive emotion
"William Patry, google, says most authors dont care about copyright, they care about income. #sxsw but what models?",I can't tell
Nice! RT @mention Yes! Gowalla wins best Andoid app at the Team Android Choice Awards. Thanks all! #sxsw,Positive emotion
Apple is opening up a pop-up store in downtown Austin for the iPod 2 launch at #SXSW {link},No emotion toward brand or product
Maybe this strange Google logo from last autumn was an obscure hint about Google Circles {link} #sxsw,No emotion toward brand or product
"RT @mention &quot;Google looks for technical solutions, which why they're not great at community because it's a human solution.&quot; #SXSW",Negative emotion
@mention Theory: using google mood index on social media posts can predict movement of dow jones 6 days in advance #sxsw #smvis,No emotion toward brand or product
This is one of the three best apps we've seen at #SXSW {link},Positive emotion
Perfect for me! A session about Google Recipes search ( among other things). #SXSW,Positive emotion
"about to start - Google Doodles: Burning Man to Pac-Man and Beyond, let's ser if i get new ideas for sapo #SXSW",No emotion toward brand or product
"Very true. RT @mention @mention Dude there's earthquakes,  tsunamis, iPad 2 and #SXSW. Get with it.",No emotion toward brand or product
RT @mention foursquare 3.0 just in time for #sxsw. Wonder what the iphone and android guys will get this time.,No emotion toward brand or product
Word to your motherboard. RT @mention You'll want these iPhone apps if you're heading to #SXSW today. 10 hot ones. {link},Positive emotion
Dear SXSW: bad planning room wise for the Q&amp;A With Google &amp; Bing at Hilton Salon J. Way too small a room. Long line outside. #SXSW #SXSWi,No emotion toward brand or product
so who's gonna be getting an ipad2 from the apple store today? - bet the que is getting bigger? #sxsw #ipad2 bet @mention will! :),Positive emotion
did @mention just effectively kill their 3rd party developer base? {link} #sxsw #ismparty,No emotion toward brand or product
CHEESE FTW !!! {link} UNLV Pearl Harbor #sxsw iPad,No emotion toward brand or product
Apple to set up temporary store at #SXSW for selling Ipad2 {link},No emotion toward brand or product
"If you're in a room full of people w/good Wi-Fi at #SXSW run #FrostWire on your Android {link} share pics, apps, vids w/others",Positive emotion
Download @mention new Austin iPhone app for free during SXSW {link} (thanks for the tip @mention #sxsw,No emotion toward brand or product
People in line for iPad 2 passing time surfing on iPad 1. #sxsw,No emotion toward brand or product
"Please if u were able to [...] attend #sxsw or buy an iPad today, consider saving a few $$ for Japan earthquake relief (via @mention",No emotion toward brand or product
just got mine &amp; i disagree RT  @mention Peter Cashmore on iPad 2 it's only a minor improvement Not worth it unless you've $ 2 burn #SXSW,Negative emotion
Loved Marissa Mayer's answer to question about her favorite not Google product: 1. another Amy's Ice Cream ref. And 2. her Swiss watch #SXSW,No emotion toward brand or product
"Check out Left Brain Search = Google. Right Brain Search = X at SXSW.
{link} #SXSW #BetterSearch",No emotion toward brand or product
Co Founder of Google Teacher Academy is bringing HS students from Austin to show how they use tech: {link} #SxSW #education,No emotion toward brand or product
"Restored my Apple made smart phone, because I'm about to unleash hell on it at #SXSW.",Positive emotion
They made me a #soundcloud ambassador for #sxsw I upload music from shows &amp; they reward me RT @mention This soundcloud android app is fresh,Positive emotion
If you thought people spent a lot of time staring at their iPhone last year at #sxsw ...just wait.,No emotion toward brand or product
"RT @mention Checkins are fun, but we need to extend beyond just being fun and make checkins useful #sxsw #google",No emotion toward brand or product
#tech #Lightbox_Photos Wants To Be Your New #Android Camera App (#SXSW): Although Android adoption is... {link} #technology,Positive emotion
Pop-up Apple store in Austin for 2 weeks during #sxsw - during time iPad2 ships. Great timing! {link},Positive emotion
I wonder how #google Places and Hotpot will impact the usage of things like #Yelp. #MarissaGoogle #sxsw,No emotion toward brand or product
For all of those at SXSW RT @mention Last day to get the #LP Austin iPhone app for free {link} #travel #sxsw,No emotion toward brand or product
loving the new iphone #app suggestions coming from @mention #SXSW,Positive emotion
RT @mention Heading to Austin for #SXSW? The @mention Austin guide for #iPhone is free for a limited time {link},Positive emotion
"Well yeah.  Music &gt; iPhone nerds RT @mention my god, cute girls everywhere...I love when interactive ends and music begins #sxsw",Positive emotion
"RT @mention Thanks for the free #SXSW mix :) RT @mention ... 20+ artists you have to hear, free sampler {link}",No emotion toward brand or product
&quot;We're about to pass you up Opera.&quot; -@mention (Google) to @mention (Opera Dev Rel.) #sxsw #zing,No emotion toward brand or product
what company company has the best supply chain? Walmart and Apple #behance #sxsw,Positive emotion
Having fun w/ @mention new Check-In's feature on iPhone | See @mention latest article &quot;Roll your own 4square&quot; {link} #SXSW,Positive emotion
@mention On the upside.... #SXSW does start today and the iPad 2 releases...,Positive emotion
RT @mention Apple set to open popup shop in core of SXSW action  - they're going to sell iPad2 at #SXSW! {link} // danger,No emotion toward brand or product
RT @mention Just saw someone take a picture with an iPad 2 for the first time. Looks as ridiculous as you'd expect. #sxsw #sightings,Negative emotion
Check out Coyne PR updates from #sxsw {link} via @mention,No emotion toward brand or product
Google launching new social network called Cicles at #sxsw today {link},No emotion toward brand or product
RT @mention Google maps for mobile 5.2 looks awesome.#sxsw,Positive emotion
Done &amp; done! @mention Behind on 100s of emails? Give them all 1 line iPhone composed replies. #SXSW #protip #in,No emotion toward brand or product
"What? no iPad? RT @mention Decision not 2 lug laptop 2 #Sxsw I feel like I'm missing my right arm. Or left arm, since I'm a southpaw",Positive emotion
One Day Without Shoes (Thoms Shoes) New App for the iPhone and Android {link} #sxsw,No emotion toward brand or product
Second day using my Apple iPad2 at #SXSW and I'm really impressed. The magnetic cover is pure brilliance. Using a laptop is so old school.,Positive emotion
"#SXSW Interactive: Google's Mobile Future, and the Elusive 'Power ofåÊHere' {link} via @mention",No emotion toward brand or product
Always wanted this! RT @mention Sound of My Voice was shot exploiting Apple &amp; Best Buy's 14-day return policy on iMacs. Brilliant. #sxsw,I can't tell
"iPad 2 in hand, awesome dude gave me cutsies on a 3 hour line. #austin #apple #sxsw #winning",Positive emotion
Very smart from @madebymany #hollergram iPad app for #sxsw! http://t.co/A3xvWc6 (may leave my vuvuzela at home now),Positive emotion
@mention Luckily @mention has a pop up store at #SXSW!,Positive emotion
My iPhone app screen for #sxsw what am I missing?   {link},No emotion toward brand or product
Serious iPad envy. Toting around one's Macbook Pro + cord will do that to a girl. #sxsw :(,Positive emotion
@mention  and here's a pic of you winning your ipad! #unsix #sxsw cc @mention @mention  {link} (cont) {link},No emotion toward brand or product
For those looking for HIG-like guidelines when designing for android {link} by Adam Beckley #uxamandroid @mention #SXSW,No emotion toward brand or product
RT @mention Going to #SXSW? Checkin with friends while youÛªre in Austin with these location-based apps. {link} #iPhone,No emotion toward brand or product
"Team Android party 3/13 at 7-10! If u show us @mention app on your mobile, u enter to win free Nexus S! {link} #sxsw",No emotion toward brand or product
More than 35 million miles per day are driving with Google Maps Navigation! #SXSW,Positive emotion
SXSW Geek Games: Compete To Gain VIP Status &amp; Win Big Prizes: We all know... {link} #mashable #geek_games #sxsw #Cyber #iPhone,No emotion toward brand or product
@mention really disappointed with the iPad app - lots of error messages have to switch to tweet deck for the rest of #sxsw,Negative emotion
Marissa Mayer demonstrating the google art project. Take a museum tour  without leaving home. Art for the masses. #sxsw,No emotion toward brand or product
Bing's project euphoria and social recommendations looks very ipad centric - interface could be real advantage against google. #sxsw,Positive emotion
RT @mention #Apple setting up pop-up store Austin (to sell bajillions of iPad2s to #sxsw attendees) {link} [brilliant],Positive emotion
"guess who drew a bigger crowd at #sxsw: @mention or a chimp that could work an #iPhone? Sorry, @mention",No emotion toward brand or product
"RT @mention ÷¼ Happy Woman's Day! Make love, not fuss! ÷_ {link} ë© #edchat #musedchat #sxsw #sxswi #classical #newTwitter",No emotion toward brand or product
So where's the apple store in Austin for #SXSW?,No emotion toward brand or product
@mention Just won an HTML5 t-shirt from google for saying that EaselJS is my favorite canvas library at #sxsw. Thanks brah!,Positive emotion
Google possibly  launching a social media service - again... #sxsw {link},Negative emotion
Need a Late Night Snack? @mention discovered some filling options at SXSWi RECAP DAY 3! {link} #sxsw #yum,No emotion toward brand or product
Night is ending in fireside Pictionary at the W. On an iPad. #sxsw #werdorks,No emotion toward brand or product
Ummmm...awesome? Party? RT djroe Apple store downtown Austin open til Midnight. #sxsw,Positive emotion
Using @mention &quot;Pulse&quot; tools to see how the Verizon iPhone daylight saving glitch impacted #sxsw chatter.,No emotion toward brand or product
"Google Circles, if as described another good move as a product but too late?{link} #sxsw (via @mention",Positive emotion
RT @mention Google Latitude Check-ins Follow Foursquare Rewards at SXSW {link} #free #GoogleLa #GoogleMarch #SXSW,No emotion toward brand or product
"Per this rumor, Google may preview its big social strategy at an '80s-themed costume party at #SXSW. Yep. {link} {link}",Positive emotion
"RT @mention Apple plans to Keep Austin Wired, opening a pop-up Apple store just for #SXSW {link}",No emotion toward brand or product
"Apple store peeps come running, high-fiving all in line. Open any sec? Enuf for all us chumps? #SXSW #ipad2 {link}",Positive emotion
Asked Google Chrome team about IE9. Feeback: Anything that raises the bar on browser performance is a good thing #telling #ie9 #fast #sxsw,No emotion toward brand or product
Yup #showusyouricrazy RT @mention Apple's pop-up store @mention #SXSW on the day of iPad2 release could b the most genius move in mktg history,Positive emotion
The new Whrrl app is now live in the iPhone app store AND Android marketplace. Get it while it's hot! (Just in time for #SXSW!),Positive emotion
Is SXSW getting its own Apple store? - SXSW Baby! {link} #sxsw,No emotion toward brand or product
"talk about the power of peer pressure marketing at #SXSW !  I confess, it's making me think about it {link}",No emotion toward brand or product
Lonely Planet releases free Austin city guide iPhone app for #SXSW. Like there aren't enough apps cluttering up your handset.,Negative emotion
RT @mention Apple pop-up shop for #SXSW. How cool is that? {link},Positive emotion
"Not to be a rumor monger, but this was a good read å_ #Google #Circles preview @mention #sxsw {link} by @mention via @mention #socbiz #fb",Positive emotion
I need to play this game on my #android - #SXSW {link},Positive emotion
